159875976,89,-88,49,97,2551,-7772
159881835,82,-88,67,109,2589,-7806
159887695,83,-92,71,54,2581,-7802
159893554,81,-88,55,87,2599,-7828
159899414,78,-90,26,99,2612,-7851
159905273,81,-95,19,64,2575,-7841
159911132,79,-87,19,76,2573,-7803
159916992,74,-86,32,82,2577,-7802
159922851,72,-91,54,88,2605,-7786
159928710,72,-93,64,95,2586,-7807
159934570,75,-91,87,38,2589,-7808
159940429,75,-86,86,36,2589,-7807
159946289,70,-79,78,40,2581,-7805
159952148,61,-81,67,37,2661,-7807
159958007,69,-75,22,47,2634,-7789
159963867,67,-72,7,53,2651,-7793
159969726,67,-74,0,42,2636,-7804
159975585,70,-77,9,52,2624,-7808
159981445,68,-75,13,21,2623,-7822
159987304,66,-70,19,15,2646,-7831
159993164,69,-61,25,50,2638,-7833
159999023,72,-64,55,13,2602,-7816
160004882,68,-60,61,-4,2608,-7801
160010742,65,-58,68,4,2614,-7822
160016601,67,-57,56,-4,2604,-7810
160022460,67,-50,0,4,2603,-7798
160028320,71,-49,-33,6,2541,-7798
160034179,64,-48,-65,11,2531,-7797
160040039,60,-48,-85,63,2520,-7793
160045898,61,-47,-91,43,2513,-7787
160051757,56,-48,-76,52,2500,-7773
160057617,51,-43,-51,54,2504,-7776
160063476,50,-47,-12,52,2534,-7775
160069335,49,-47,0,74,2550,-7770
160075195,50,-55,1,42,2525,-7769
160081054,53,-54,3,34,2530,-7776
160086914,53,-57,12,54,2514,-7784
160092773,49,-60,29,73,2538,-7796
160098632,45,-63,57,58,2518,-7776
160104492,38,-66,88,55,2564,-7781
160110351,41,-68,108,55,2618,-7776
160116210,44,-69,102,100,2628,-7796
160122070,42,-76,85,115,2612,-7795
160127929,45,-80,72,113,2630,-7796
160133789,50,-84,81,153,2588,-7824
160139648,56,-89,91,154,2549,-7842
160145507,49,-96,110,157,2559,-7852
160151367,45,-98,136,141,2554,-7871
160157226,45,-104,143,143,2540,-7867
160163085,45,-108,148,153,2536,-7865
160168945,45,-111,145,174,2534,-7859
160174804,46,-123,147,137,2515,-7858
160180664,44,-123,152,127,2505,-7855
160186523,39,-122,161,148,2489,-7847
160192382,41,-118,170,173,2521,-7809
160198242,34,-134,156,108,2531,-7791
160204101,29,-136,132,103,2573,-7791
160209960,33,-130,104,100,2580,-7796
160215820,35,-132,80,109,2538,-7795
160221679,27,-132,34,113,2558,-7803
160227539,29,-134,24,76,2569,-7824
160233398,25,-124,18,54,2574,-7851
160239257,25,-120,20,68,2571,-7897
160245117,16,-115,20,62,2571,-7888
160250976,15,-108,26,44,2608,-7899
160256835,19,-107,34,61,2576,-7900
160262695,17,-101,52,30,2586,-7900
160268554,16,-98,75,16,2586,-7888
160274414,24,-95,102,-20,2487,-7851
160280273,12,-84,119,-11,2491,-7853
160286132,10,-77,154,-9,2554,-7824
160291992,12,-73,153,-27,2537,-7825
160297851,8,-63,140,-14,2567,-7821
160303710,6,-61,118,-3,2568,-7785
160309570,5,-53,85,-4,2564,-7811
160315429,4,-48,80,-23,2556,-7811
160321289,1,-33,88,10,2588,-7813
160327148,-1,-33,105,38,2614,-7820
160333007,-2,-25,107,65,2603,-7813
160338867,-1,-24,106,36,2580,-7817
160344726,-2,-24,105,34,2580,-7829
160350585,3,-9,112,70,2529,-7839
160356445,2,-11,120,83,2517,-7847
160362304,-5,-13,120,59,2519,-7823
160368164,-8,-10,117,89,2520,-7810
160374023,-13,-6,88,108,2518,-7801
160379882,-13,-5,66,147,2550,-7803
160385742,-8,-11,62,143,2531,-7789
160391601,-9,-12,63,143,2542,-7787
160397460,-12,-16,98,151,2554,-7771
160403320,-10,-19,121,157,2564,-7783
160409179,-10,-20,126,164,2580,-7775
160415039,-13,-17,98,174,2620,-7790
160420898,-14,-33,66,156,2634,-7801
160426757,-9,-32,48,138,2613,-7795
160432617,-8,-30,37,141,2608,-7796
160438476,-8,-35,40,174,2623,-7808
160444335,-5,-45,54,144,2621,-7827
160450195,-7,-43,61,114,2615,-7824
160456054,-5,-44,63,144,2632,-7824
160461914,4,-53,38,204,2608,-7804
160467773,3,-62,28,179,2614,-7804
160473632,5,-64,13,166,2614,-7793
160479492,10,-63,9,184,2561,-7819
160485351,11,-70,17,197,2559,-7818
160491210,11,-70,21,212,2555,-7810
160497070,8,-74,26,233,2572,-7815
160502929,11,-80,30,201,2566,-7822
160508789,13,-81,40,206,2588,-7805
160514648,15,-87,52,228,2586,-7828
160520507,18,-95,57,193,2584,-7821
160526367,20,-94,65,185,2559,-7834
160532226,12,-97,62,198,2583,-7828
160538085,15,-97,55,178,2574,-7827
160543945,22,-98,50,139,2556,-7830
160549804,13,-98,39,180,2573,-7823
160555664,18,-101,46,142,2581,-7821
160561523,16,-104,38,98,2564,-7806
160567382,11,-92,34,121,2615,-7841
160573242,18,-94,6,89,2606,-7831
160579101,19,-86,-14,97,2596,-7837
160584960,11,-88,-26,122,2600,-7852
160590820,16,-89,-25,102,2539,-7849
160596679,17,-75,-6,138,2545,-7847
160602539,14,-81,19,116,2543,-7844
160608398,13,-79,53,87,2523,-7840
160614257,12,-68,81,113,2568,-7827
160620117,7,-66,80,105,2560,-7814
160625976,9,-66,71,83,2553,-7815
160631835,8,-67,65,74,2567,-7810
160637695,11,-58,54,57,2533,-7806
160643554,11,-54,51,58,2546,-7805
160649414,7,-48,33,81,2544,-7799
160655273,1,-41,13,87,2551,-7783
160661132,0,-36,-9,89,2533,-7772
160666992,0,-32,-11,93,2544,-7775
160672851,-2,-32,-11,113,2550,-7774
160678710,-4,-30,-14,73,2560,-7782
160684570,-4,-20,-25,69,2573,-7780
160690429,0,-16,-37,55,2574,-7772
160696289,-2,-12,-39,83,2569,-7809
160702148,-1,-15,-53,98,2550,-7841
160708007,1,-12,-53,66,2549,-7829
160713867,-2,-4,-42,100,2551,-7833
160719726,-3,1,-22,118,2549,-7842
160725585,-8,0,15,77,2564,-7824
160731445,-6,0,28,85,2591,-7820
160737304,-2,2,34,85,2559,-7826
160743164,-3,7,28,98,2554,-7818
160749023,-2,0,11,78,2591,-7801
160754882,-3,2,-4,79,2583,-7791
160760742,-7,6,-21,127,2591,-7799
160766601,-3,4,-30,143,2573,-7808
160772460,0,1,-43,154,2586,-7798
160778320,1,2,-36,158,2577,-7811
160784179,-2,-1,-36,173,2532,-7797
160790039,-3,0,-36,239,2563,-7793
160795898,0,-9,-29,224,2561,-7806
160801757,2,-19,-26,189,2539,-7801
160807617,-2,-17,-32,195,2559,-7819
160813476,-2,-24,-39,192,2590,-7828
160819335,1,-27,-39,193,2598,-7825
160825195,2,-30,-38,160,2578,-7823
160831054,3,-32,-40,160,2570,-7805
160836914,1,-36,-21,149,2612,-7787
160842773,2,-38,-10,125,2584,-7777
160848632,2,-39,-5,152,2586,-7780
160854492,3,-40,-5,163,2600,-7769
160860351,5,-50,-7,130,2607,-7783
160866210,13,-49,-3,135,2598,-7781
160872070,12,-47,1,133,2608,-7782
160877929,8,-50,3,137,2631,-7782
160883789,13,-57,-10,142,2635,-7745
160889648,11,-57,-26,120,2632,-7757
160895507,16,-59,-35,134,2619,-7750
160901367,19,-57,-37,160,2565,-7781
160907226,14,-65,-37,163,2576,-7786
160913085,15,-68,-17,139,2570,-7802
160918945,16,-65,-5,113,2562,-7813
160924804,15,-57,27,125,2574,-7824
160930664,12,-63,34,123,2570,-7818
160936523,12,-65,29,102,2580,-7825
160942382,16,-64,12,109,2574,-7854
160948242,15,-64,-37,121,2568,-7833
160954101,10,-66,-57,113,2568,-7832
160959960,12,-64,-70,126,2569,-7838
160965820,13,-66,-64,116,2589,-7839
160971679,8,-63,-60,114,2598,-7829
160977539,12,-66,-52,107,2596,-7834
160983398,13,-63,-45,70,2577,-7816
160989257,13,-60,-47,123,2552,-7840
160995117,7,-59,-47,121,2524,-7845
161000976,6,-63,-47,85,2496,-7824
161006835,6,-58,-40,98,2505,-7824
161012695,-2,-54,13,118,2463,-7797
161018554,-2,-56,40,109,2502,-7792
161024414,-5,-58,52,76,2525,-7788
161030273,-8,-51,54,74,2571,-7789
161036132,-7,-51,11,113,2578,-7784
161041992,-6,-52,-11,107,2580,-7786
161047851,-11,-58,-30,71,2594,-7791
161053710,-9,-53,-42,81,2593,-7810
161059570,-3,-49,-39,94,2573,-7825
161065429,-6,-49,-27,58,2567,-7823
161071289,-11,-47,-9,59,2586,-7820
161077148,-4,-41,25,70,2615,-7801
161083007,-3,-40,32,80,2631,-7791
161088867,-2,-41,23,85,2638,-7787
161094726,1,-45,14,68,2638,-7776
161100585,5,-40,-28,80,2631,-7798
161106445,12,-44,-40,105,2602,-7814
161112304,8,-47,-51,98,2597,-7810
161118164,8,-45,-48,53,2582,-7824
161124023,12,-38,-15,127,2596,-7823
161129882,16,-45,0,122,2596,-7822
161135742,17,-49,-3,79,2594,-7791
161141601,16,-47,-7,117,2627,-7814
161147460,26,-55,-35,106,2603,-7807
161153320,26,-56,-45,98,2583,-7810
161159179,27,-57,-44,107,2551,-7809
161165039,26,-63,-23,110,2546,-7811
161170898,31,-65,-2,110,2546,-7823
161176757,28,-66,16,114,2577,-7827
161182617,36,-70,27,106,2572,-7812
161188476,34,-70,26,107,2590,-7803
161194335,38,-74,23,123,2607,-7805
161200195,44,-83,15,114,2576,-7795
161206054,43,-84,1,105,2577,-7778
161211914,44,-90,-21,144,2552,-7797
161217773,45,-94,-21,137,2546,-7782
161223632,47,-98,-24,111,2574,-7779
161229492,52,-101,-16,144,2538,-7786
161235351,46,-106,-12,158,2578,-7786
161241210,49,-114,-20,158,2569,-7787
161247070,59,-118,-30,127,2542,-7805
161252929,53,-123,-27,150,2585,-7811
161258789,67,-134,-9,136,2563,-7814
161264648,65,-136,14,133,2567,-7823
161270507,64,-139,38,126,2577,-7836
161276367,64,-143,61,59,2608,-7823
161282226,71,-139,74,63,2609,-7823
161288085,72,-141,75,67,2612,-7813
161293945,80,-145,77,87,2584,-7797
161299804,78,-154,64,64,2579,-7808
161305664,84,-153,57,49,2575,-7812
161311523,84,-153,47,65,2583,-7821
161317382,90,-156,49,57,2575,-7813
161323242,92,-155,44,67,2555,-7800
161329101,89,-156,31,89,2555,-7797
161334960,89,-160,18,55,2562,-7794
161340820,91,-162,14,16,2560,-7791
161346679,95,-153,11,46,2530,-7800
161352539,97,-150,14,63,2533,-7816
161358398,96,-159,12,54,2537,-7807
161364257,98,-156,5,85,2508,-7821
161370117,100,-160,7,72,2522,-7814
161375976,98,-158,10,72,2522,-7809
161381835,97,-159,20,77,2518,-7830
161387695,100,-158,53,26,2527,-7806
161393554,99,-151,76,19,2552,-7806
161399414,100,-148,81,37,2533,-7804
161405273,98,-150,80,10,2547,-7812
161411132,98,-154,55,10,2554,-7822
161416992,100,-150,33,33,2556,-7837
161422851,101,-145,25,34,2541,-7825
161428710,102,-142,19,38,2521,-7830
161434570,100,-143,23,38,2518,-7834
161440429,97,-142,30,25,2551,-7832
161446289,97,-136,38,18,2576,-7847
161452148,96,-130,41,33,2554,-7848
161458007,98,-129,44,59,2564,-7842
161463867,97,-131,35,19,2574,-7824
161469726,98,-134,27,3,2568,-7817
161475585,106,-120,22,64,2555,-7826
161481445,107,-121,22,73,2531,-7807
161487304,104,-128,17,25,2514,-7802
161493164,101,-122,15,27,2574,-7802
161499023,108,-119,18,21,2540,-7818
161504882,105,-119,19,39,2559,-7812
161510742,105,-118,14,66,2583,-7815
161516601,107,-117,7,62,2559,-7820
161522460,106,-117,9,67,2573,-7828
161528320,110,-116,8,52,2571,-7821
161534179,108,-116,16,56,2588,-7818
161540039,110,-113,29,78,2566,-7821
161545898,111,-114,33,84,2587,-7821
161551757,112,-113,38,71,2597,-7828
161557617,121,-116,45,82,2593,-7823
161563476,121,-120,44,101,2580,-7835
161569335,119,-118,46,81,2582,-7807
161575195,120,-123,44,83,2576,-7805
161581054,121,-120,45,92,2547,-7820
161586914,121,-126,63,82,2538,-7819
161592773,122,-125,62,75,2535,-7806
161598632,120,-123,61,61,2527,-7800
161604492,123,-123,57,95,2505,-7812
161610351,117,-124,59,94,2501,-7810
161616210,114,-125,58,70,2497,-7806
161622070,113,-124,64,53,2495,-7806
161627929,113,-121,73,68,2500,-7813
161633789,111,-127,77,45,2506,-7811
161639648,106,-123,74,43,2507,-7815
161645507,106,-122,65,46,2489,-7823
161651367,102,-119,58,5,2503,-7806
161657226,104,-112,44,62,2491,-7822
161663085,103,-117,34,76,2467,-7823
161668945,102,-122,15,12,2483,-7825
161674804,90,-114,-8,70,2497,-7834
161680664,88,-116,-16,28,2468,-7831
161686523,85,-115,-17,4,2503,-7846
161692382,85,-107,-7,39,2477,-7866
161698242,86,-109,22,37,2490,-7863
161704101,88,-116,28,-2,2507,-7850
161709960,78,-113,26,-8,2531,-7846
161715820,79,-101,10,75,2523,-7865
161721679,80,-108,3,46,2535,-7854
161727539,81,-107,5,12,2526,-7834
161733398,85,-101,11,43,2495,-7832
161739257,78,-103,48,80,2505,-7846
161745117,75,-111,71,37,2512,-7844
161750976,75,-106,77,25,2525,-7852
161756835,71,-97,81,31,2556,-7851
161762695,73,-97,61,69,2514,-7843
161768554,70,-98,33,66,2515,-7833
161774414,64,-100,17,24,2515,-7838
161780273,65,-98,-4,36,2528,-7839
161786132,65,-94,-30,40,2540,-7831
161791992,65,-91,-43,48,2526,-7837
161797851,65,-89,-47,65,2547,-7847
161803710,66,-91,-58,45,2549,-7833
161809570,70,-87,-64,41,2536,-7834
161815429,68,-88,-65,48,2520,-7829
161821289,72,-86,-73,48,2541,-7828
161827148,70,-85,-70,39,2542,-7829
161833007,66,-79,-80,64,2487,-7833
161838867,64,-80,-75,73,2517,-7846
161844726,65,-82,-78,46,2503,-7834
161850585,62,-71,-88,79,2529,-7831
161856445,65,-72,-89,80,2525,-7817
161862304,60,-68,-95,77,2528,-7825
161868164,63,-76,-98,47,2518,-7818
161874023,65,-64,-97,71,2525,-7841
161879882,66,-66,-103,59,2515,-7832
161885742,63,-67,-103,37,2508,-7848
161891601,63,-65,-108,34,2528,-7847
161897460,60,-56,-104,43,2509,-7846
161903320,61,-58,-106,12,2500,-7826
161909179,56,-55,-112,19,2507,-7807
161915039,54,-46,-108,39,2516,-7801
161920898,58,-41,-110,62,2510,-7808
161926757,57,-45,-110,64,2512,-7817
161932617,55,-47,-121,40,2495,-7823
161938476,52,-38,-140,32,2493,-7819
161944335,51,-29,-155,61,2502,-7833
161950195,55,-30,-171,82,2506,-7856
161956054,58,-30,-185,34,2487,-7828
161961914,47,-19,-186,72,2479,-7822
161967773,48,-13,-170,80,2461,-7839
161973632,45,-18,-141,80,2437,-7841
161979492,43,-26,-98,24,2471,-7851
161985351,47,-14,-91,19,2484,-7863
161991210,43,-12,-97,-12,2460,-7855
161997070,39,-12,-103,11,2487,-7837
162002929,42,-4,-102,18,2428,-7864
162008789,34,0,-93,42,2474,-7857
162014648,34,1,-87,50,2497,-7869
162020507,40,-2,-85,17,2466,-7861
162026367,35,9,-58,53,2463,-7856
162032226,34,5,-42,56,2450,-7856
162038085,33,7,-20,30,2439,-7862
162043945,35,6,-12,-5,2439,-7870
162049804,36,12,0,46,2423,-7865
162055664,30,2,-3,-26,2440,-7845
162061523,29,16,-12,-19,2444,-7829
162067382,25,21,-36,-12,2432,-7840
162073242,23,20,-58,-30,2456,-7828
162079101,25,28,-94,8,2484,-7857
162084960,30,24,-120,24,2455,-7825
162090820,26,31,-167,1,2443,-7828
162096679,21,31,-172,-2,2454,-7827
162102539,21,33,-172,31,2437,-7845
162108398,22,32,-171,49,2449,-7838
162114257,21,30,-148,57,2442,-7838
162120117,20,29,-146,73,2433,-7859
162125976,25,26,-128,47,2427,-7846
162131835,23,28,-119,10,2399,-7860
162137695,14,33,-99,32,2418,-7854
162143554,17,28,-88,13,2434,-7863
162149414,21,26,-88,29,2429,-7840
162155273,19,28,-103,34,2445,-7859
162161132,19,22,-115,15,2457,-7868
162166992,14,29,-124,20,2491,-7864
162172851,16,25,-124,25,2496,-7843
162178710,22,25,-125,74,2509,-7857
162184570,23,15,-120,68,2518,-7854
162190429,27,11,-117,43,2500,-7857
162196289,30,10,-111,36,2541,-7866
162202148,37,8,-100,50,2504,-7859
162208007,32,7,-80,63,2482,-7871
162213867,32,4,-67,53,2518,-7891
162219726,35,3,-51,38,2507,-7865
162225585,40,2,-27,46,2502,-7869
162231445,43,-1,-29,40,2488,-7858
162237304,44,-2,-39,36,2477,-7847
162243164,39,-5,-53,26,2473,-7826
162249023,43,-7,-74,63,2482,-7852
162254882,51,-12,-88,63,2460,-7844
162260742,54,-16,-108,58,2455,-7842
162266601,47,-19,-100,71,2430,-7858
162272460,42,-26,-88,98,2422,-7853
162278320,41,-32,-73,120,2435,-7843
162284179,45,-34,-59,128,2419,-7851
162290039,47,-48,-27,79,2417,-7839
162295898,42,-49,-21,86,2421,-7846
162301757,43,-46,-18,130,2421,-7852
162307617,42,-54,-12,125,2449,-7826
162313476,40,-69,7,83,2438,-7829
162319335,42,-66,19,98,2456,-7844
162325195,42,-73,25,91,2437,-7844
162331054,44,-80,35,96,2435,-7847
162336914,48,-88,47,55,2426,-7858
162342773,45,-90,45,47,2448,-7866
162348632,45,-94,29,59,2437,-7862
162354492,42,-98,10,55,2450,-7872
162360351,44,-102,12,54,2440,-7890
162366210,45,-111,18,-4,2448,-7880
162372070,48,-104,29,-6,2433,-7886
162377929,42,-105,39,12,2448,-7873
162383789,39,-108,39,8,2469,-7863
162389648,41,-111,45,1,2472,-7871
162395507,45,-112,34,-66,2487,-7857
162401367,53,-109,3,1,2482,-7855
162407226,52,-112,-12,-5,2449,-7866
162413085,55,-114,-18,-34,2444,-7851
162418945,49,-113,-23,6,2450,-7854
162424804,56,-107,-21,0,2417,-7860
162430664,54,-110,-20,-11,2415,-7863
162436523,50,-110,-16,-51,2417,-7873
162442382,48,-107,-17,-39,2466,-7863
162448242,54,-100,-18,-32,2469,-7862
162454101,53,-105,-25,-50,2466,-7860
162459960,53,-102,-37,-41,2459,-7875
162465820,52,-93,-63,-28,2500,-7869
162471679,54,-93,-61,-16,2478,-7859
162477539,53,-92,-67,-15,2486,-7862
162483398,53,-94,-71,-43,2484,-7844
162489257,51,-83,-72,-39,2483,-7847
162495117,55,-81,-70,-26,2490,-7850
162500976,57,-85,-60,-37,2465,-7851
162506835,60,-82,-59,-53,2435,-7850
162512695,54,-70,-51,-45,2451,-7854
162518554,59,-71,-55,-48,2438,-7839
162524414,59,-69,-66,-52,2417,-7845
162530273,51,-67,-109,-17,2436,-7840
162536132,53,-61,-124,-43,2427,-7817
162541992,54,-57,-137,-27,2417,-7825
162547851,49,-53,-141,-15,2421,-7826
162553710,49,-53,-127,-9,2456,-7854
162559570,53,-46,-124,8,2443,-7870
162565429,52,-46,-111,23,2436,-7860
162571289,50,-46,-100,13,2461,-7849
162577148,52,-46,-88,33,2468,-7852
162583007,50,-48,-85,50,2469,-7860
162588867,53,-50,-83,38,2467,-7846
162594726,56,-51,-84,31,2440,-7845
162600585,54,-51,-88,47,2443,-7837
162606445,53,-47,-85,51,2436,-7832
162612304,54,-53,-88,38,2439,-7839
162618164,52,-55,-82,48,2429,-7836
162624023,54,-53,-77,68,2422,-7846
162629882,55,-62,-78,55,2410,-7843
162635742,52,-63,-72,62,2395,-7848
162641601,53,-77,-74,99,2373,-7853
162647460,53,-75,-71,153,2383,-7848
162653320,55,-86,-56,157,2367,-7874
162659179,53,-101,-29,70,2351,-7844
162665039,57,-98,28,204,2417,-7853
162670898,70,-118,54,180,2380,-7821
162676757,71,-134,74,177,2345,-7816
162682617,63,-144,87,140,2445,-7806
162688476,81,-160,127,231,2450,-7815
162694335,88,-174,163,235,2455,-7834
162700195,93,-190,189,157,2486,-7801
162706054,91,-187,216,244,2539,-7847
162711914,97,-209,214,183,2569,-7850
162717773,105,-224,199,110,2565,-7832
162723632,117,-220,172,119,2513,-7853
162729492,119,-241,121,107,2530,-7892
162735351,136,-252,103,62,2495,-7901
162741210,140,-257,91,30,2503,-7894
162747070,147,-261,78,32,2507,-7905
162752929,160,-274,42,-43,2527,-7917
162758789,166,-275,12,-73,2519,-7927
162764648,172,-275,-19,-86,2497,-7945
162770507,172,-278,-47,-111,2427,-7956
162776367,179,-274,-93,-89,2439,-7956
162782226,183,-274,-98,-112,2441,-7946
162788085,191,-272,-97,-158,2403,-7942
162793945,191,-267,-94,-126,2406,-7948
162799804,188,-266,-66,-133,2400,-7943
162805664,192,-267,-56,-167,2392,-7934
162811523,189,-262,-47,-221,2385,-7908
162817382,190,-247,-46,-272,2362,-7880
162823242,189,-237,-50,-268,2327,-7882
162829101,185,-232,-51,-250,2300,-7896
162834960,182,-226,-54,-276,2271,-7891
162840820,173,-210,-42,-331,2259,-7874
162846679,174,-200,-34,-308,2230,-7855
162852539,166,-192,-17,-322,2192,-7870
162858398,155,-188,-6,-349,2226,-7861
162864257,143,-170,15,-293,2246,-7871
162870117,142,-168,17,-264,2214,-7879
162875976,132,-170,25,-266,2252,-7867
162881835,126,-167,31,-282,2320,-7849
162887695,124,-161,61,-346,2367,-7844
162893554,128,-156,75,-434,2292,-7846
162899414,115,-140,94,-407,2334,-7857
162905273,116,-147,183,-435,2623,-7818
162911132,141,-148,249,-362,2653,-7797
162916992,78,-147,482,-75,5291,-7844
162922851,509,-209,680,-727,605,-7580
162928710,-116,-146,1067,-255,2498,-8108
162934570,-9,-172,1219,-374,4147,-8212
162940429,336,-190,1234,-710,2474,-8041
162946289,332,-86,1026,-27,1018,-7970
162952148,4,-213,414,11,3553,-7762
162958007,172,-268,229,-702,3496,-7726
162963867,312,-214,34,-826,2314,-7893
162969726,252,-106,-161,476,2327,-8039
162975585,141,-287,-223,-265,2843,-7903
162981445,239,-307,-128,-839,2465,-7913
162987304,263,-215,-61,-671,2072,-8081
162993164,222,-231,71,-264,2466,-7850
162999023,265,-327,219,-1381,2285,-6964
163004882,289,-258,375,-1460,2516,-7434
163010742,306,-189,590,-1051,2400,-7817
163016601,357,-202,842,-2953,4351,-7902
163022460,387,-82,670,-3452,4913,-7671
163028320,590,157,561,-922,3343,-7587
163034179,451,19,223,-297,3631,-7644
163040039,562,-136,-268,-2322,4860,-7864
163045898,731,68,-519,-1974,3997,-8337
163051757,749,221,-707,-383,3611,-8462
163057617,758,105,-863,-1163,3903,-7924
163063476,834,33,-1104,-1910,4046,-7405
163069335,906,123,-1222,-2300,3976,-7450
163075195,994,277,-1281,-1457,3276,-7798
163081054,976,252,-1246,-1554,3761,-7971
163086914,1077,263,-1141,-1888,3770,-8038
163092773,1164,342,-986,-1646,3591,-8052
163098632,1204,396,-812,-1149,3556,-8020
163104492,1278,405,-325,-128,3747,-8234
163110351,1353,367,33,-178,3693,-8388
163116210,1422,352,403,-320,3402,-8608
163122070,1461,367,822,-405,3313,-8735
163127929,1554,375,1703,-3,3043,-8641
163133789,1600,351,2162,32,2902,-8575
163139648,1646,335,2609,35,2674,-8582
163145507,1685,328,3035,-212,2628,-8588
163151367,1738,299,3836,-170,2835,-8437
163157226,1781,301,4191,-65,3015,-8391
163163085,1825,280,4537,80,3260,-8308
163168945,1886,244,5036,215,3730,-8239
163174804,1984,218,5203,420,3607,-8262
163180664,2060,185,5325,535,3116,-8394
163186523,2103,141,5370,509,2456,-8480
163192382,2119,110,5329,623,2266,-8495
163198242,2160,79,5269,722,1864,-8477
163204101,2178,47,5197,843,1387,-8447
163209960,2148,7,5084,852,1208,-8356
163215820,2125,-47,4830,1029,1439,-8290
163221679,2151,-87,4683,977,1110,-8235
163227539,2133,-127,4517,880,855,-8144
163233398,2092,-163,4330,690,735,-7919
163239257,2072,-189,3940,569,527,-7838
163245117,2072,-177,3747,955,-57,-7873
163250976,2026,-212,3559,1093,-640,-7929
163256835,1937,-281,3149,519,-511,-7856
163262695,1840,-294,2916,461,-589,-7856
163268554,1812,-287,2671,576,-902,-7856
163274414,1723,-309,2414,608,-762,-7809
163280273,1621,-340,1906,490,121,-7734
163286132,1633,-328,1679,683,-375,-7777
163291992,1584,-336,1450,833,-842,-7856
163297851,1488,-362,1225,855,-880,-7890
163303710,1379,-404,815,390,-492,-7766
163309570,1357,-374,582,468,-677,-7791
163315429,1279,-365,329,631,-625,-7856
163321289,1203,-399,88,484,221,-7797
163327148,1157,-415,-329,-316,361,-7799
PUTTV2_REJECT,reason=multi_axis,jerk=1.1,fwd_dps=43.1,axis=0.50,dur_ms=996
163333007,1140,-372,-492,-300,326,-7833
163338867,1102,-334,-604,-40,395,-7850
163344726,1063,-331,-649,402,484,-7961
163350585,1076,-348,-566,488,66,-8102
163356445,1042,-356,-478,502,-334,-8201
163362304,973,-369,-391,481,-411,-8225
163368164,911,-375,-236,459,29,-8232
163374023,881,-380,-150,517,19,-8246
163379882,851,-387,-68,584,-36,-8275
163385742,807,-399,25,558,52,-8308
163391601,757,-422,250,431,193,-8337
163397460,747,-426,367,431,55,-8381
163403320,712,-430,479,457,-26,-8428
163409179,672,-438,583,384,115,-8377
163415039,621,-449,739,210,113,-8355
163420898,603,-446,787,238,60,-8355
163426757,568,-449,810,274,30,-8359
163432617,529,-458,813,87,147,-8352
163438476,482,-454,757,56,164,-8346
163444335,450,-441,717,125,249,-8304
163450195,428,-440,681,195,365,-8291
163456054,418,-464,642,-20,44,-8297
163461914,373,-458,607,-126,-84,-8286
163467773,324,-438,548,-105,11,-8276
163473632,286,-416,480,17,245,-8270
163479492,265,-429,364,98,398,-8235
163485351,244,-428,284,70,398,-8241
163491210,212,-414,197,131,517,-8250
163497070,196,-410,115,284,649,-8301
163502929,189,-422,-29,443,543,-8333
163508789,173,-436,-75,410,506,-8362
163514648,152,-446,-115,395,556,-8355
163520507,144,-443,-134,556,532,-8419
163526367,125,-451,-150,687,524,-8455
163532226,97,-468,-155,739,614,-8475
163538085,91,-490,-157,718,677,-8450
163543945,96,-509,-166,701,538,-8372
163549804,67,-518,-187,761,529,-8319
163555664,51,-538,-206,730,606,-8283
163561523,48,-563,-209,581,643,-8241
163567382,36,-568,-233,405,597,-8196
163573242,22,-569,-248,414,664,-8180
163579101,4,-578,-247,445,857,-8083
163584960,-14,-586,-223,479,1278,-8187
163590820,38,-614,-183,213,721,-8263
163596679,31,-605,-180,174,530,-8206
163602539,-6,-604,-213,150,681,-8179
163608398,-16,-594,-238,292,958,-8138
163614257,11,-610,-276,207,863,-8096
163620117,2,-617,-295,104,866,-8075
163625976,-13,-613,-305,32,1007,-8093
163631835,-6,-608,-330,-44,1093,-8084
163637695,13,-598,-352,-32,1041,-8069
163643554,5,-590,-392,3,1131,-8074
163649414,5,-592,-416,49,1243,-8083
163655273,21,-566,-365,771,1819,-7720
163661132,64,-607,-231,784,1865,-8086
163666992,140,-701,-55,-225,955,-8238
163672851,117,-691,129,-840,745,-8395
163678710,54,-505,294,471,1207,-8397
163684570,95,-572,374,695,1343,-8237
163690429,124,-663,412,146,1266,-8006
163696289,111,-654,390,-63,1663,-8060
163702148,141,-577,299,147,1780,-8095
163708007,187,-603,243,93,1581,-8043
163713867,183,-625,158,-145,1515,-7986
163719726,176,-605,-37,-228,1648,-8020
163725585,244,-572,-119,-174,1440,-7987
163731445,248,-574,-200,-217,1312,-7971
163737304,237,-568,-274,-254,1385,-7958
163743164,275,-546,-373,-301,1450,-7952
163749023,300,-528,-405,-283,1275,-7976
163754882,294,-516,-419,-212,1224,-8004
163760742,289,-516,-404,-196,1366,-7996
163766601,336,-506,-257,-226,1342,-8002
163772460,350,-497,-139,-198,1163,-8025
163778320,347,-496,2,-199,1088,-8026
163784179,352,-493,174,-251,1077,-8054
163790039,380,-482,555,-355,996,-8066
163795898,384,-467,734,-320,921,-8089
163801757,383,-463,897,-303,927,-8114
163807617,385,-462,1163,-473,914,-8132
163813476,400,-444,1237,-497,844,-8157
