18278320,-502,1621,-1309,587,2647,-7621
18284179,-483,1549,-1274,686,2658,-7615
18290039,-434,1431,-1202,660,2563,-7615
18295898,-433,1361,-1159,660,2610,-7621
18301757,-422,1299,-1141,666,2583,-7611
18307617,-415,1241,-1129,624,2654,-7657
18313476,-374,1140,-1144,681,2651,-7663
18319335,-351,1082,-1157,663,2603,-7645
18325195,-343,1034,-1180,708,2573,-7655
18331054,-344,975,-1162,670,2552,-7639
18336914,-312,883,-1132,713,2550,-7655
18342773,-301,843,-1103,710,2527,-7635
18348632,-296,785,-1092,660,2577,-7575
18354492,-268,695,-1066,710,2563,-7578
18360351,-261,649,-1051,745,2575,-7574
18366210,-261,605,-1021,775,2626,-7570
18372070,-245,567,-974,769,2624,-7577
18377929,-220,495,-872,768,2620,-7585
18383789,-223,463,-846,719,2681,-7566
18389648,-216,433,-822,730,2659,-7595
18395507,-213,399,-793,745,2633,-7628
18401367,-192,343,-737,718,2671,-7628
18407226,-183,319,-694,715,2663,-7600
18413085,-176,302,-653,766,2634,-7607
18418945,-169,275,-553,794,2592,-7654
18424804,-164,221,-535,746,2615,-7662
18430664,-155,206,-533,773,2622,-7674
18436523,-146,185,-534,788,2624,-7677
18442382,-135,145,-521,756,2652,-7685
PUTT_DETECTED,duration_ms=1566,backswing_ms=780,forward_ms=604,forward_end=decel,tempo_ratio=1.29,tempo=1.29:1,max_gyro_dps=98.0,max_forward_gyro_dps=98.0,max_linear_mps2=15.33,impact_ms=18025,impact_offset_ms=1149,face_angle_impact_deg=3.5,face_angle_source=impact,face_angle_zero=stroke_start,max_accel_delta_mps2=22.46,axis_quality=0.84,back_impulse_deg=22.7,forward_impulse_deg=47.4,dir_changes=1,linear_avg_mps2=1.41,pre_still_ms=5704,score=17,samples=251
RAW_STROKE_BEGIN,samples=311
RAW,dt_ms,ax,ay,az,lx,ly,lz,gx_dps,gy_dps,gz_dps
23526367,248,-572,952,632,1230,-7784
23532226,254,-585,989,626,1097,-7820
23538085,250,-618,1027,599,1159,-7812
23543945,242,-623,1038,646,1260,-7818
23549804,251,-635,1033,636,1212,-7844
23555664,254,-649,1033,667,1144,-7858
23561523,241,-680,1020,674,1263,-7851
23567382,248,-694,1020,711,1251,-7876
23573242,260,-708,1019,708,1168,-7908
23579101,257,-719,1018,723,1154,-7929
23584960,247,-744,1029,748,1173,-7929
23590820,254,-761,1046,737,1133,-7947
23596679,258,-776,1064,748,1075,-7963
23602539,250,-785,1083,838,1101,-7966
23608398,260,-816,1138,826,1072,-7958
23614257,259,-830,1171,813,1016,-7958
23620117,251,-843,1195,837,963,-7972
23625976,241,-873,1214,853,1057,-7982
23631835,238,-882,1192,865,1090,-7985
23637695,242,-893,1154,908,1098,-8019
23643554,240,-905,1098,934,1111,-8021
23649414,245,-939,955,841,1135,-8064
23655273,241,-939,862,775,1161,-8075
23661132,243,-946,770,791,1227,-8093
23666992,247,-956,692,862,1251,-8139
23672851,260,-982,574,827,1189,-8171
23678710,258,-985,545,841,1196,-8191
23684570,265,-997,537,859,1220,-8238
23690429,270,-1011,554,794,1184,-8277
23696289,282,-1028,633,825,1212,-8316
23702148,289,-1037,686,853,1245,-8342
23708007,287,-1051,737,860,1291,-8370
23713867,295,-1065,819,858,1241,-8426
23719726,309,-1071,843,863,1223,-8434
23725585,314,-1084,869,855,1247,-8431
23731445,323,-1087,888,789,1223,-8425
23737304,331,-1102,891,753,1201,-8440
23743164,331,-1108,882,751,1221,-8461
23749023,339,-1118,866,686,1181,-8478
23754882,342,-1125,843,627,1164,-8460
23760742,343,-1123,774,618,1226,-8439
23766601,351,-1130,752,573,1227,-8427
23772460,360,-1131,730,532,1190,-8413
23778320,363,-1126,728,452,1116,-8440
23784179,358,-1123,736,413,1162,-8444
23790039,368,-1123,754,341,1099,-8423
23795898,370,-1116,766,287,1072,-8420
23801757,370,-1107,784,224,1124,-8413
23807617,373,-1102,774,238,1170,-8376
23813476,372,-1091,760,229,1165,-8361
23819335,369,-1074,727,259,1154,-8356
23825195,381,-1066,698,188,1066,-8291
23831054,380,-1057,683,112,1019,-8290
23836914,375,-1043,677,79,994,-8276
23842773,372,-1028,682,95,1010,-8281
23848632,374,-1009,696,18,892,-8265
23854492,366,-996,702,4,906,-8270
23860351,355,-985,698,-22,961,-8269
23866210,353,-971,691,9,1006,-8266
23872070,355,-947,674,9,972,-8277
23877929,354,-934,671,-22,905,-8296
23883789,346,-924,662,-61,826,-8307
23889648,337,-907,646,-61,856,-8313
23895507,323,-882,621,-44,931,-8347
23901367,317,-869,581,2,989,-8355
23907226,316,-854,542,46,958,-8366
23913085,307,-841,492,14,801,-8407
23918945,293,-826,480,0,763,-8393
23924804,281,-816,475,-7,802,-8398
23930664,275,-807,478,18,849,-8348
23936523,270,-784,513,154,759,-8343
23942382,261,-782,562,158,694,-8328
23948242,248,-781,619,96,656,-8311
23954101,236,-777,694,46,555,-8286
23959960,214,-763,830,-54,570,-8247
23965820,204,-747,873,65,520,-8195
23971679,190,-733,888,330,424,-8212
23977539,163,-758,863,1,520,-8115
23983398,144,-733,822,56,512,-8073
23989257,129,-715,777,199,494,-8061
23995117,108,-726,726,209,497,-7996
24000976,78,-731,599,50,513,-7942
24006835,69,-710,525,166,490,-7965
24012695,55,-705,451,233,479,-7935
24018554,36,-716,387,193,508,-7798
24024414,10,-706,285,152,537,-7796
24030273,-4,-698,260,256,534,-7767
24036132,-17,-707,258,284,581,-7729
24041992,-23,-712,278,234,606,-7675
24047851,-35,-708,393,235,483,-7662
24053710,-47,-719,491,153,424,-7662
24059570,-58,-719,613,102,422,-7707
24065429,-65,-728,843,-105,211,-7903
24071289,-96,-716,932,-100,179,-8052
24077148,-118,-716,978,-112,234,-8172
24083007,-140,-707,984,-56,315,-8305
24088867,-161,-698,886,121,440,-8514
24094726,-173,-700,792,115,447,-8557
24100585,-188,-702,686,127,524,-8645
24106445,-191,-701,583,138,557,-8668
24112304,-201,-708,397,184,571,-8684
24118164,-215,-709,339,258,597,-8661
24124023,-224,-715,303,311,616,-8606
24129882,-221,-726,305,286,548,-8509
24135742,-234,-746,397,227,527,-8439
24141601,-242,-752,481,141,535,-8412
24147460,-244,-757,572,62,514,-8379
24153320,-239,-766,741,-141,462,-8309
24159179,-262,-768,798,-189,597,-8282
24165039,-261,-767,811,-255,687,-8238
24170898,-259,-764,801,-352,706,-8179
24176757,-255,-748,671,-458,681,-8086
24182617,-265,-741,572,-515,680,-8027
24188476,-267,-723,450,-582,620,-7968
24194335,-266,-714,322,-656,598,-7898
24200195,-277,-688,76,-709,682,-7724
24206054,-274,-673,-32,-695,744,-7673
24211914,-271,-660,-109,-737,731,-7634
24217773,-264,-651,-164,-821,557,-7586
24223632,-273,-615,-175,-949,564,-7575
24229492,-268,-601,-154,-1019,577,-7582
24235351,-268,-585,-132,-1076,604,-7594
24241210,-265,-562,-123,-1066,612,-7647
24247070,-266,-520,-153,-1086,647,-7667
24252929,-270,-504,-202,-1140,726,-7711
24258789,-266,-484,-280,-1174,751,-7745
24264648,-258,-433,-462,-1121,864,-7804
24270507,-247,-414,-562,-1049,926,-7801
24276367,-234,-394,-634,-1079,956,-7814
24282226,-223,-376,-675,-1106,901,-7808
24288085,-207,-341,-641,-1052,778,-7854
24293945,-201,-327,-558,-1065,802,-7860
24299804,-192,-313,-454,-1056,784,-7872
24305664,-185,-292,-329,-1040,845,-7938
24311523,-159,-263,-48,-1042,893,-7983
24317382,-150,-254,90,-1069,932,-8042
24323242,-141,-242,202,-1089,955,-8087
24329101,-131,-224,293,-990,1076,-8160
24334960,-97,-197,417,-1052,1036,-8235
24340820,-80,-183,454,-1114,917,-8284
24346679,-66,-162,471,-1108,829,-8334
24352539,-58,-138,434,-1232,934,-8446
24358398,-44,-111,360,-1169,1007,-8490
24364257,-31,-96,263,-1152,1089,-8539
24370117,-13,-82,142,-1217,1127,-8568
24375976,10,-47,-116,-1173,1183,-8638
24381835,29,-33,-231,-1224,1167,-8655
24387695,45,-16,-337,-1229,1148,-8686
24393554,59,6,-415,-1219,1106,-8724
24399414,96,31,-506,-1158,1187,-8711
24405273,112,51,-521,-1121,1201,-8733
24411132,132,59,-502,-1111,1139,-8738
24416992,150,68,-457,-1180,988,-8751
24422851,171,96,-341,-1130,1032,-8768
24428710,185,102,-274,-1050,1084,-8758
24434570,202,108,-226,-1083,1075,-8717
24440429,226,112,-176,-1146,871,-8708
24446289,243,148,-184,-1124,857,-8688
24452148,248,148,-229,-1156,960,-8641
24458007,256,157,-318,-1150,1055,-8577
24463867,277,190,-613,-998,1176,-8464
24469726,289,191,-779,-1052,1116,-8410
24475585,306,199,-941,-1140,1004,-8346
24481445,315,215,-1086,-1125,903,-8271
24487304,327,231,-1307,-1087,879,-8197
24493164,329,236,-1383,-1087,914,-8136
24499023,333,247,-1442,-1046,903,-8088
24504882,341,262,-1475,-970,812,-8038
24510742,353,257,-1453,-1008,801,-7998
24516601,364,268,-1414,-975,788,-7974
24522460,362,278,-1375,-918,776,-7990
24528320,363,279,-1269,-915,808,-7974
24534179,371,286,-1203,-890,783,-7960
24540039,372,291,-1137,-833,753,-7978
24545898,382,289,-1078,-829,665,-7980
24551757,381,283,-981,-800,636,-7977
24557617,372,286,-960,-765,642,-7990
24563476,377,283,-962,-733,599,-7989
24569335,372,279,-994,-699,584,-7988
24575195,358,272,-1158,-632,644,-7979
24581054,358,266,-1282,-604,659,-7981
24586914,356,255,-1433,-576,688,-7984
24592773,350,253,-1598,-461,718,-8004
24598632,347,241,-1889,-422,606,-8043
24604492,344,233,-1976,-384,472,-8071
24610351,332,213,-2021,-440,435,-8092
24616210,317,202,-1992,-423,539,-8115
24622070,316,185,-1934,-402,541,-8147
24627929,314,171,-1855,-395,518,-8189
24633789,309,158,-1747,-411,449,-8221
24639648,298,128,-1475,-496,355,-8141
24645507,291,133,-1333,-472,371,-8197
24651367,278,113,-1196,-417,374,-8398
24657226,261,74,-1092,-558,361,-8473
24663085,260,101,-1074,-696,596,-8494
24668945,267,111,-1115,-457,464,-8504
24674804,250,67,-1170,-565,456,-8443
24680664,223,39,-1254,-810,671,-8411
24686523,232,68,-1452,-675,545,-8467
24692382,231,51,-1531,-708,385,-8468
24698242,208,33,-1590,-852,354,-8438
24704101,191,35,-1650,-797,481,-8417
24709960,194,34,-1637,-815,413,-8412
24715820,183,21,-1601,-919,383,-8393
24721679,172,21,-1549,-939,425,-8365
24727539,159,23,-1399,-953,383,-8381
24733398,159,20,-1319,-1018,268,-8393
24739257,140,21,-1247,-1049,281,-8405
24745117,121,19,-1192,-1044,369,-8398
24750976,119,21,-1170,-1080,413,-8363
24756835,109,28,-1180,-1100,383,-8357
24762695,98,32,-1193,-1141,382,-8338
24768554,84,31,-1210,-1214,365,-8261
24774414,69,48,-1249,-1285,356,-8240
24780273,56,55,-1273,-1252,376,-8196
24786132,49,58,-1289,-1303,454,-8159
24791992,49,65,-1292,-1382,325,-8073
24797851,29,87,-1259,-1402,314,-8046
24803710,15,92,-1226,-1412,342,-7987
24809570,9,96,-1193,-1453,410,-7961
24815429,10,126,-1150,-1448,434,-7936
24821289,-2,138,-1123,-1432,349,-7903
24827148,-16,142,-1093,-1472,391,-7886
24833007,-24,147,-1068,-1538,326,-7881
24838867,-37,188,-1048,-1506,465,-7885
24844726,-39,189,-1050,-1556,523,-7856
24850585,-41,213,-1071,-1544,563,-7825
24856445,-42,223,-1095,-1525,437,-7810
24862304,-57,242,-1122,-1580,439,-7823
24868164,-65,259,-1136,-1623,424,-7831
24874023,-66,277,-1163,-1594,464,-7873
24879882,-64,286,-1195,-1575,577,-7868
24885742,-87,312,-1342,-1570,698,-7873
24891601,-83,328,-1431,-1503,785,-7931
24897460,-71,339,-1517,-1472,722,-7947
24903320,-63,353,-1631,-1420,600,-7979
24909179,-70,369,-1654,-1372,594,-8034
24915039,-47,406,-1652,-2155,1098,-8048
24920898,6,520,-1627,-1302,513,-8111
24926757,-60,388,-1508,-1131,792,-8095
24932617,-74,355,-1426,-1519,1066,-8034
24938476,-30,414,-1358,-1420,896,-8149
24944335,-5,455,-1264,-969,481,-8224
24950195,-64,372,-1048,-1419,568,-8128
24956054,-54,427,-967,-1199,730,-8133
24961914,-34,446,-917,-935,716,-8227
24967773,-9,427,-885,-1162,541,-8188
24973632,-31,444,-894,-1112,563,-8182
24979492,-26,456,-906,-990,559,-8227
24985351,-14,446,-919,-1018,448,-8196
24991210,-18,452,-1006,-951,471,-8130
24997070,-37,456,-1050,-923,545,-8110
25002929,-30,449,-1093,-921,464,-8115
25008789,-30,453,-1133,-904,377,-8112
25014648,-47,453,-1170,-812,464,-8106
25020507,-45,447,-1165,-803,432,-8108
25026367,-44,449,-1156,-764,378,-8117
25032226,-54,446,-1133,-731,433,-8144
25038085,-59,441,-1083,-684,497,-8152
25043945,-49,436,-1051,-708,444,-8173
25049804,-61,436,-1015,-703,410,-8163
25055664,-68,433,-973,-744,522,-8184
25061523,-69,426,-900,-770,482,-8210
25067382,-73,427,-877,-748,465,-8223
25073242,-81,425,-861,-721,545,-8261
25079101,-84,427,-837,-686,627,-8258
25084960,-69,422,-817,-675,519,-8280
25090820,-73,419,-796,-643,465,-8302
25096679,-87,419,-770,-608,517,-8282
25102539,-75,414,-711,-531,548,-8297
25108398,-86,419,-666,-669,222,-8255
25114257,-129,449,-607,-685,135,-8255
25120117,-162,471,-541,-474,229,-8271
25125976,-118,393,-400,-433,383,-8262
25131835,-113,377,-386,-546,270,-8247
25137695,-143,408,-394,-458,209,-8287
25143554,-164,420,-394,-405,92,-8342
25149414,-176,396,-336,-473,34,-8329
25155273,-198,391,-305,-470,161,-8331
25161132,-219,395,-290,-397,252,-8345
25166992,-215,389,-250,-510,239,-8357
25172851,-205,390,-233,-509,163,-8389
25178710,-223,390,-218,-558,244,-8376
25184570,-230,399,-218,-662,406,-8376
25190429,-230,437,-281,-627,521,-8373
25196289,-239,444,-331,-594,623,-8377
25202148,-240,435,-385,-642,713,-8340
25208007,-231,437,-417,-663,773,-8305
25213867,-220,446,-442,-588,728,-8291
25219726,-232,438,-419,-593,701,-8268
25225585,-247,436,-377,-573,670,-8217
25231445,-256,445,-314,-547,639,-8175
25237304,-253,453,-137,-384,612,-8135
25243164,-252,439,-51,-363,588,-8109
25249023,-261,437,29,-343,556,-8094
25254882,-281,439,101,-216,555,-8144
25260742,-297,430,100,-199,564,-8126
25266601,-298,425,67,-142,500,-8107
25272460,-305,424,14,-81,430,-8097
25278320,-307,424,-111,-67,471,-8098
25284179,-309,433,-172,-36,464,-8098
25290039,-310,437,-218,-3,411,-8124
25295898,-310,434,-243,33,370,-8139
25301757,-322,425,-207,1,334,-8160
25307617,-341,413,-169,51,335,-8184
25313476,-373,405,-135,105,369,-8217
25319335,-401,387,-115,123,531,-8284
25325195,-389,381,-76,140,514,-8322
25331054,-375,382,-66,220,508,-8367
25336914,-372,369,-59,237,544,-8389
25342773,-367,357,-63,250,642,-8401
25348632,-354,349,-72,279,621,-8416
25354492,-359,341,-72,257,676,-8414
25360351,-367,336,-63,263,723,-8415
25366210,-360,318,1,301,758,-8423
25372070,-350,297,51,266,748,-8391
25377929,-353,283,113,271,772,-8389
25383789,-357,269,170,269,807,-8361
25389648,-365,251,270,272,823,-8340
25395507,-364,227,309,274,775,-8329
25401367,-374,200,334,244,796,-8294
25407226,-378,188,336,217,874,-8258
25413085,-350,187,311,206,888,-8235
25418945,-327,178,291,224,889,-8215
25424804,-319,162,267,238,912,-8196
25430664,-328,141,239,191,967,-8151
25436523,-316,119,201,175,969,-8179
25442382,-291,108,198,141,933,-8137
25448242,-287,112,201,153,973,-8118
25454101,-287,96,195,198,1089,-8089
25459960,-267,86,195,180,1077,-8070
25465820,-254,81,201,166,1044,-8052
25471679,-234,74,209,166,1014,-8045
25477539,-218,74,246,130,1068,-7981
25483398,-206,77,268,184,1044,-7992
25489257,-193,71,309,200,1024,-7991
25495117,-193,63,359,230,1003,-7989
25500976,-199,45,470,249,912,-8006
25506835,-195,34,542,258,839,-8020
25512695,-188,20,607,225,866,-8036
25518554,-184,18,639,243,983,-8061
25524414,-157,18,637,271,947,-8075
25530273,-138,9,627,241,890,-8088
25536132,-126,-2,614,252,850,-8101
25541992,-122,-20,579,164,873,-8116
25547851,-120,-20,558,165,933,-8132
25553710,-105,-16,530,185,908,-8116
25559570,-105,-18,516,198,862,-8132
25565429,-104,-20,539,164,792,-8152
25571289,-105,-24,574,145,703,-8165
25577148,-108,-27,625,142,658,-8180
25583007,-116,-30,670,136,711,-8171
25588867,-108,-41,729,177,839,-8174
25594726,-97,-45,749,192,804,-8162
25600585,-100,-53,766,197,781,-8167
25606445,-97,-57,781,170,819,-8174
25612304,-84,-68,799,160,784,-8177
25618164,-79,-69,810,119,790,-8176
25624023,-78,-66,812,113,848,-8187
25629882,-76,-60,786,96,878,-8210
25635742,-61,-47,765,63,887,-8234
25641601,-58,-39,752,52,902,-8252
25647460,-41,22,737,31,931,-8226
25653320,37,218,696,51,971,-8262
25659179,40,232,678,110,1010,-8297
25665039,41,232,637,112,1065,-8307
25670898,40,189,591,126,1037,-8276
25676757,37,116,575,161,1019,-8228
25682617,16,75,588,135,1053,-8197
25688476,-3,45,604,126,1091,-8177
25694335,-6,17,617,103,1077,-8117
25700195,-1,-13,623,111,1079,-8058
25706054,1,-13,598,109,1112,-8005
25711914,6,-8,559,121,1172,-7952
25717773,20,-3,471,101,1183,-7874
25723632,39,11,436,77,1131,-7838
25729492,39,9,427,75,1092,-7817
25735351,42,5,421,73,1066,-7783
25741210,44,-10,458,81,1013,-7749
25747070,45,-27,494,114,975,-7753
25752929,48,-48,526,110,920,-7785
25758789,45,-67,560,52,873,-7842
25764648,44,-67,597,43,858,-7880
25770507,52,-38,590,49,850,-7928
25776367,58,-7,575,56,853,-7982
25782226,63,16,542,106,925,-8106
25788085,85,38,468,80,934,-8177
25793945,88,55,440,67,912,-8240
25799804,100,76,421,108,917,-8280
25805664,105,102,422,144,888,-8318
25811523,114,140,441,177,826,-8340
25817382,95,126,464,188,796,-8382
25823242,83,112,492,186,826,-8380
25829101,80,102,522,259,863,-8356
25834960,84,98,529,280,856,-8336
25840820,87,92,522,284,860,-8300
25846679,88,79,509,273,856,-8266
25852539,94,65,459,241,841,-8227
25858398,99,52,433,256,814,-8210
25864257,98,34,400,243,787,-8182
25870117,92,26,358,250,836,-8169
25875976,82,14,263,252,853,-8200
25881835,83,11,210,251,843,-8219
25887695,84,5,161,243,821,-8232
25893554,79,5,67,243,804,-8278
25899414,68,29,31,285,850,-8330
25905273,74,31,11,297,857,-8333
25911132,78,29,9,272,879,-8343
25916992,76,27,37,287,864,-8361
25922851,54,16,64,280,899,-8366
25928710,53,5,94,249,894,-8386
25934570,55,-9,114,218,905,-8406
25940429,54,-34,90,216,965,-8387
25946289,61,-43,41,204,997,-8365
25952148,63,-65,-27,224,1030,-8335
25958007,76,-88,-111,221,1032,-8292
25963867,85,-115,-280,177,1028,-8269
25969726,94,-111,-347,186,1019,-8233
25975585,93,-113,-396,177,1019,-8226
25981445,90,-123,-420,178,1020,-8174
25987304,95,-117,-419,174,1056,-8160
25993164,89,-128,-405,185,1044,-8147
25999023,91,-132,-386,177,997,-8170
26004882,99,-114,-320,102,987,-8152
26010742,93,-88,-295,117,973,-8143
26016601,83,-69,-279,127,1011,-8158
26022460,81,-55,-266,119,1054,-8155
26028320,99,-49,-271,138,1066,-8149
26034179,100,-53,-288,147,1024,-8139
26040039,103,-55,-313,140,1041,-8137
26045898,106,-58,-341,138,1074,-8121
26051757,113,-71,-411,178,1057,-8138
26057617,123,-74,-435,189,1054,-8123
26063476,134,-86,-442,196,1010,-8111
26069335,139,-100,-438,204,936,-8088
26075195,141,-126,-401,213,949,-8083
26081054,142,-134,-379,202,917,-8067
26086914,133,-140,-362,207,896,-8091
26092773,126,-142,-354,202,926,-8104
26098632,130,-141,-363,211,935,-8110
26104492,131,-141,-377,194,885,-8105
26110351,127,-135,-384,169,830,-8084
26116210,109,-116,-377,208,855,-8100
26122070,91,-142,-365,335,815,-7962
26127929,-39,-291,-342,84,981,-7882
26133789,-49,-354,-354,-85,771,-8063
26139648,56,-97,-324,48,711,-8013
26145507,54,-105,-299,-123,954,-8000
26151367,176,-30,-262,-115,922,-7842
26157226,328,242,-229,131,650,-8096
26163085,223,105,-118,107,584,-8230
26168945,92,-136,-60,12,671,-8246
26174804,52,-199,-17,-56,686,-8206
26180664,48,-145,-26,303,701,-8301
26186523,11,-201,-60,267,781,-8287
26192382,10,-209,-116,183,800,-8297
26198242,29,-170,-176,186,745,-8349
26204101,44,-175,-275,201,795,-8361
26209960,72,-175,-305,118,888,-8288
26215820,94,-170,-333,174,650,-8255
26221679,57,-200,-351,-35,680,-8174
26227539,20,-242,-335,-80,699,-8121
26233398,-16,-246,-310,-94,533,-8099
26239257,-86,-317,-290,-79,547,-8096
26245117,-129,-412,-271,-135,736,-8019
26250976,-148,-402,-297,-134,777,-8053
26256835,-126,-365,-350,-182,740,-8090
26262695,-109,-320,-415,-200,722,-8093
26268554,-38,-168,-535,-516,982,-8047
26274414,0,-81,-588,-122,826,-8110
26280273,-10,-68,-605,12,762,-8169
26286132,3,-30,-587,-307,984,-8101
26291992,-12,-20,-508,-140,1010,-8118
26297851,9,-6,-441,-75,896,-8124
26303710,-30,-104,-351,-120,863,-8076
26309570,-62,-183,-277,-162,921,-7987
26315429,-83,-241,-158,-175,913,-7985
26321289,-77,-221,-130,-231,855,-7968
26327148,-87,-192,-113,-221,858,-7963
26333007,-90,-174,-109,-177,906,-7965
26338867,-99,-226,-129,-182,844,-7979
26344726,-130,-289,-152,-243,789,-7978
26350585,-139,-279,-188,-252,944,-8052
26356445,-128,-260,-365,-228,994,-8061
26362304,-64,-141,-469,-193,955,-8081
26368164,-52,-98,-559,-170,941,-8119
26374023,-47,-79,-644,-167,947,-8172
26379882,-19,-78,-745,-79,876,-8257
26385742,-15,-81,-790,-97,856,-8245
26391601,-15,-79,-835,-61,968,-8244
26397460,-8,-74,-872,37,1053,-8260
26403320,20,-86,-912,56,1050,-8256
26409179,33,-89,-895,49,952,-8255
26415039,35,-83,-850,85,962,-8273
26420898,35,-91,-778,92,996,-8249
26426757,59,-106,-614,62,1039,-8216
26432617,63,-107,-547,82,1118,-8215
26438476,75,-112,-485,121,1128,-8201
26444335,91,-125,-392,37,1050,-8166
26450195,111,-134,-369,59,1066,-8152
26456054,116,-139,-362,96,1131,-8142
26461914,130,-148,-367,132,1158,-8129
26467773,147,-160,-404,80,1010,-8103
26473632,170,-159,-419,99,938,-8099
26479492,174,-170,-426,102,902,-8076
26485351,174,-181,-435,85,933,-8052
26491210,196,-185,-464,154,964,-8036
26497070,202,-193,-482,148,916,-8060
26502929,211,-203,-490,97,855,-8040
26508789,216,-211,-494,47,823,-8052
26514648,223,-220,-483,45,827,-8057
26520507,235,-227,-472,1,795,-8070
26526367,233,-226,-465,-16,771,-8077
26532226,236,-229,-458,-84,726,-8067
26538085,250,-236,-420,-168,679,-8028
26543945,253,-234,-414,-223,677,-8031
26549804,247,-230,-409,-207,697,-8013
26555664,253,-224,-419,-285,686,-7955
26561523,262,-223,-429,-316,661,-7933
26567382,264,-217,-438,-294,595,-7890
26573242,258,-208,-438,-324,670,-7903
26579101,264,-197,-435,-377,562,-7888
26584960,268,-187,-422,-347,547,-7870
26590820,265,-183,-410,-363,503,-7887
26596679,261,-178,-396,-383,433,-7893
26602539,255,-162,-387,-435,420,-7908
26608398,257,-155,-388,-425,427,-7915
26614257,255,-149,-405,-390,424,-7900
26620117,247,-143,-432,-402,396,-7934
26625976,245,-120,-495,-386,372,-7934
26631835,240,-112,-521,-359,332,-7926
26637695,238,-108,-537,-356,280,-7929
26643554,232,-97,-542,-369,182,-7911
26649414,213,-91,-531,-355,140,-7915
26655273,201,-86,-527,-355,130,-7912
26661132,194,-81,-527,-346,143,-7897
26666992,184,-64,-525,-282,131,-7857
26672851,178,-58,-520,-261,72,-7881
26678710,170,-62,-512,-293,38,-7907
26684570,157,-58,-495,-303,56,-7992
26690429,145,-39,-478,-248,122,-8015
26696289,141,-35,-466,-235,95,-8037
26702148,127,-34,-464,-258,83,-8061
26708007,115,-27,-471,-235,201,-8113
26713867,102,-12,-520,-228,220,-8148
26719726,91,-10,-563,-251,291,-8140
26725585,96,1,-622,-268,246,-8140
26731445,85,13,-746,-240,328,-8162
26737304,75,20,-800,-257,391,-8192
26743164,73,25,-836,-232,433,-8188
26749023,72,36,-855,-173,558,-8188
26754882,95,42,-770,-231,482,-8203
26760742,99,41,-668,-305,410,-8205
26766601,84,43,-536,-324,543,-8232
26772460,88,51,-402,-270,635,-8306
26778320,103,68,-141,-152,717,-8342
26784179,112,66,-34,-170,751,-8353
26790039,121,72,74,-152,792,-8358
26795898,132,80,173,-97,828,-8394
26801757,152,82,364,-55,745,-8406
26807617,154,79,442,-51,748,-8438
26813476,162,81,519,-3,772,-8473
26819335,178,80,616,61,714,-8532
26825195,177,77,643,184,825,-8530
26831054,182,74,655,249,946,-8546
26836914,205,65,672,274,942,-8557
26842773,227,45,730,246,711,-8596
26848632,222,38,763,257,787,-8594
26854492,227,32,799,296,897,-8580
26860351,247,17,830,304,902,-8564
26866210,256,9,875,294,898,-8549
26872070,259,1,893,290,1001,-8535
26877929,279,-16,918,235,1015,-8512
26883789,299,-21,931,198,916,-8451
26889648,309,-28,931,212,984,-8418
26895507,323,-40,922,172,1001,-8389
26901367,337,-52,911,83,933,-8365
26907226,352,-52,876,145,880,-8348
26913085,360,-57,848,175,914,-8336
26918945,370,-68,818,189,923,-8340
26924804,375,-71,782,195,889,-8336
26930664,395,-85,748,324,900,-8369
26936523,399,-103,740,292,894,-8383
26942382,404,-113,743,277,858,-8385
26948242,410,-114,749,337,843,-8430
26954101,417,-141,775,388,848,-8447
26959960,428,-152,792,352,801,-8437
26965820,425,-158,799,402,765,-8458
26971679,422,-170,819,457,827,-8464
26977539,438,-199,846,377,733,-8459
26983398,430,-210,850,371,796,-8491
26989257,434,-220,853,415,744,-8488
26995117,428,-235,897,349,741,-8481
27000976,442,-256,935,328,676,-8494
27006835,439,-267,990,302,580,-8489
27012695,439,-276,1057,283,487,-8486
27018554,422,-306,1174,103,418,-8464
27024414,414,-307,1191,73,428,-8490
27030273,401,-313,1169,67,536,-8492
27036132,393,-326,1113,69,696,-8458
27041992,388,-330,903,114,714,-8407
27047851,386,-332,790,157,660,-8416
27053710,376,-344,689,152,576,-8412
27059570,372,-356,617,70,394,-8411
27065429,355,-362,560,83,320,-8414
27071289,336,-375,586,77,332,-8397
27077148,324,-383,634,73,371,-8361
27083007,317,-383,707,103,238,-8362
27088867,293,-406,923,91,177,-8366
27094726,269,-416,1046,39,191,-8349
27100585,251,-423,1170,-34,212,-8340
27106445,250,-439,1360,-112,139,-8382
27112304,209,-448,1397,-151,201,-8380
27118164,192,-453,1400,-154,270,-8401
27124023,177,-452,1360,-142,287,-8456
27129882,162,-440,1175,-1105,737,-8437
27135742,220,-308,1033,-1052,769,-8442
27141601,201,-259,909,12,439,-8642
27147460,181,-358,830,-81,1158,-8373
27153320,182,-293,686,-1362,990,-8473
27159179,184,-203,667,-222,652,-8782
27165039,104,-247,796,-1676,-1090,-8438
27170898,-178,-138,995,594,2261,-8578
27176757,190,-353,1441,292,1967,-8455
27182617,324,-498,1683,-2320,-429,-8054
27188476,53,-194,1677,-1797,-424,-8160
27194335,-173,-203,2045,241,1482,-8381
27200195,175,-468,2295,-1361,62,-8077
27206054,121,-366,2294,-1243,-731,-8090
27211914,-123,-187,2166,-38,-27,-8269
27217773,-92,-364,1864,-126,598,-8071
27223632,22,-371,1565,-529,-187,-7970
27229492,-33,-256,1189,-184,-380,-8021
