485786132,-211,724,-269,-1256,1993,-7461
485791992,-212,724,-473,-1118,2118,-7399
485797851,-205,715,-636,-1105,2015,-7381
485803710,-211,729,-827,-839,2098,-7585
485809570,-181,725,-848,-664,2005,-7739
485815429,-200,709,-813,-641,2481,-7810
485821289,-177,699,-614,-526,3914,-7757
485827148,-109,688,-259,-800,315,-7665
485833007,-358,678,-50,-807,3000,-7845
485838867,-178,614,171,-1289,3669,-7817
485844726,79,644,325,-1293,730,-7929
485850585,-238,702,137,-630,2460,-7994
485856445,-188,602,-12,-934,3337,-7839
485862304,31,573,-210,-1144,2179,-7560
485868164,12,623,-982,-1078,2111,-7682
485874023,-153,589,-1278,-1366,3231,-7767
485879882,-14,572,-1420,-1558,2946,-7764
485885742,62,599,-1476,-1486,2279,-7856
485891601,29,598,-1530,-488,2617,-8149
485897460,-2,506,-1486,-677,2873,-8172
485903320,76,494,-1442,-532,2545,-8260
485909179,93,503,-1425,18,2140,-8446
485915039,54,335,-1327,331,2792,-8428
485920898,91,255,-1267,29,2785,-8212
485926757,118,230,-1205,0,2638,-8046
485932617,136,194,-1129,117,2380,-7865
485938476,198,55,-902,-174,2083,-7811
485944335,217,26,-827,-368,1823,-7798
485950195,224,37,-822,-200,1712,-7850
485956054,224,6,-877,-70,1694,-7794
485961914,227,-36,-1124,24,1688,-7830
485967773,231,-45,-1245,214,1599,-7917
485973632,219,-72,-1337,264,1583,-7976
485979492,202,-129,-1471,219,1691,-7979
485985351,185,-143,-1517,317,1488,-7931
485991210,165,-178,-1569,163,1342,-7835
485997070,142,-213,-1625,-168,1395,-7739
486002929,136,-227,-1681,-356,1635,-7732
486008789,135,-254,-1695,-620,1686,-7751
486014648,140,-245,-1710,-632,1435,-7785
486020507,102,-251,-1711,-767,1565,-7769
486026367,100,-242,-1610,-111,1854,-7759
486032226,130,-318,-1497,-508,1656,-7830
486038085,106,-349,-1369,-1259,1762,-7901
486043945,68,-288,-1279,-1063,1917,-8247
486049804,130,-215,-1096,-555,1462,-8321
486055664,71,-276,-975,-687,1491,-8197
486061523,24,-301,-850,-937,1875,-8107
486067382,36,-290,-585,-829,1782,-8182
486073242,27,-300,-453,-736,1897,-8245
486079101,-13,-314,-347,-673,2212,-8086
486084960,-15,-296,-224,-540,2402,-8145
486090820,-6,-370,50,-909,1954,-8170
486096679,-43,-368,183,-1279,1937,-8129
486102539,-66,-324,280,-1308,1749,-7978
486108398,-87,-310,422,-1194,1945,-7952
486114257,-65,-321,735,-982,1608,-7956
486120117,-95,-318,867,-797,1666,-8005
486125976,-102,-333,998,-619,1530,-8005
486131835,-112,-361,1133,-846,1282,-7980
486137695,-159,-388,1400,-969,1276,-7962
486143554,-179,-386,1539,-1142,1215,-7863
486149414,-175,-389,1684,-1353,1001,-7606
486155273,-227,-372,1913,-1320,1254,-7963
486161132,-271,-342,1957,-1402,1421,-8092
486166992,-287,-319,1975,-1246,1482,-7981
486172851,-299,-320,1956,-1189,1640,-7845
486178710,-314,-298,1841,-946,1611,-7710
486184570,-333,-296,1796,-735,1670,-7804
486190429,-355,-333,1759,-966,1798,-7814
486196289,-346,-304,1765,-865,1696,-7834
486202148,-385,-333,1800,-529,1731,-7884
486208007,-410,-391,1746,-897,1896,-7760
486213867,-422,-355,1593,-984,2341,-7670
486219726,-380,-289,1317,-542,1964,-7614
486225585,-419,-350,772,-757,2158,-7621
486231445,-439,-351,613,-906,2339,-7602
486237304,-416,-316,552,-794,2310,-7543
486243164,-380,-285,711,-536,2045,-7543
486249023,-449,-358,845,-762,2244,-7491
486254882,-449,-369,962,-1103,2510,-7406
486260742,-409,-300,1064,-906,2433,-7519
486266601,-423,-338,1185,-943,2427,-7751
486272460,-438,-345,1177,-1197,2752,-7776
486278320,-411,-305,1137,-1173,2753,-7798
486284179,-396,-286,1079,-1098,2727,-7868
486290039,-404,-332,902,-1444,2868,-7878
486295898,-377,-320,811,-1597,2903,-7919
486301757,-346,-295,747,-1584,2874,-7983
486307617,-316,-284,679,-1637,2931,-7978
486313476,-259,-287,398,-1787,2987,-7926
486319335,-223,-268,208,-1772,2969,-7845
486325195,-207,-259,-80,-1736,3048,-8101
486331054,-183,-276,-833,-1973,3131,-8130
486336914,-155,-228,-1193,-1458,2981,-8193
486342773,-106,-219,-1503,-1094,2582,-8248
486348632,-98,-278,-1743,-1210,2391,-8135
486354492,-90,-289,-2098,-1088,2215,-8018
486360351,-83,-304,-2162,-1233,2576,-8096
486366210,-1,-305,-2212,-1364,1799,-8001
486372070,-49,-292,-2196,-1482,2052,-7957
486377929,-60,-261,-2149,-1459,2317,-7959
486383789,34,-251,-2135,-1220,2249,-7894
486389648,71,-280,-2148,-1508,1999,-7953
486395507,64,-266,-2161,-1803,2067,-8038
486401367,122,-225,-2015,-940,1778,-8031
486407226,175,-257,-1801,-544,818,-8057
486413085,86,-372,-1561,-1756,1412,-7924
486418945,81,-348,-1223,-2094,1355,-7925
486424804,98,-190,-1179,-1463,1338,-7886
486430664,31,-269,-1178,-1650,1776,-7715
486436523,29,-300,-1234,-1947,1658,-7505
486442382,4,-235,-1535,-2116,2117,-7907
486448242,8,-208,-1773,-2095,2312,-8036
486454101,54,-179,-2031,-1785,1847,-7972
486459960,12,-166,-2266,-1442,1701,-7969
486465820,-23,-244,-2551,-1994,1825,-7882
486471679,6,-205,-2573,-2074,1573,-7941
486477539,-3,-178,-2541,-1848,1289,-7913
486483398,-28,-173,-2362,-1716,1662,-8025
486489257,-50,-207,-1768,-2218,1411,-8166
486495117,-103,-204,-1401,-2488,2002,-8093
486500976,-89,-137,-1080,-2217,2323,-8038
486506835,-59,-105,-781,-2153,2312,-7932
486512695,-75,-127,-279,-2560,2470,-7781
486518554,-78,-35,-110,-2196,2586,-7822
486524414,-71,-7,40,-1979,2549,-7926
486530273,-61,8,234,-1854,2193,-7845
486536132,-90,25,244,-1886,2463,-7875
486541992,-72,54,209,-1844,2426,-7905
486547851,-72,70,176,-1834,2461,-7896
486553710,-70,103,137,-1600,2056,-7872
486559570,-76,102,144,-1686,1958,-7935
486565429,-78,102,170,-1872,1864,-7914
486571289,-85,133,206,-1816,1879,-7841
486577148,-96,163,244,-1638,1905,-7911
486583007,-105,169,224,-1413,2009,-7953
486588867,-107,157,179,-1215,1968,-7907
486594726,-96,139,129,-1454,1832,-7785
486600585,-119,150,41,-1528,2008,-7929
486606445,-109,161,10,-1599,1790,-7807
486612304,-106,171,21,-1714,1408,-7675
486618164,-147,185,130,-1701,1848,-7890
486624023,-118,206,157,-1555,1401,-7657
486629882,-174,208,156,-1600,1622,-7930
486635742,-187,201,167,-1488,1802,-8074
486641601,-166,158,151,-1894,1542,-7678
486647460,-213,183,108,-1995,1838,-7653
486653320,-200,231,84,-1774,2016,-7796
486659179,-160,235,78,-1620,1670,-7921
486665039,-199,221,121,-1729,1504,-7856
486670898,-233,211,167,-1897,1956,-7867
486676757,-213,235,182,-1846,1867,-7739
486682617,-219,256,184,-1727,1829,-7878
486688476,-220,266,209,-1755,1860,-8020
486694335,-218,277,225,-1852,1825,-8078
486700195,-231,304,226,-1724,1783,-8044
486706054,-258,320,275,-1630,1975,-7999
486711914,-280,326,306,-1578,2007,-7872
486717773,-295,330,321,-1466,2119,-7768
486723632,-293,323,327,-1402,2250,-7680
486729492,-264,330,291,-1262,2232,-7646
486735351,-259,326,228,-1211,2303,-7649
486741210,-252,324,136,-1166,2338,-7615
486747070,-239,329,37,-1062,2382,-7523
486752929,-219,330,-101,-673,2362,-7525
486758789,-206,314,-123,-539,2319,-7548
486764648,-215,300,-120,-541,2354,-7582
486770507,-216,301,-108,-410,2509,-7759
486776367,-207,274,-44,-405,2464,-7868
486782226,-215,256,-1,-476,2510,-7920
486788085,-217,249,41,-396,2583,-7870
486793945,-217,243,90,-118,2737,-8001
486799804,-197,192,110,-54,2741,-8118
486805664,-194,155,124,-35,2732,-8221
486811523,-192,98,145,-149,2765,-8169
486817382,-174,64,119,-265,3065,-8064
486823242,-138,68,87,-72,2908,-8148
486829101,-126,32,58,-1,2804,-8131
486834960,-130,-28,29,-110,2830,-7972
